Date Time, Water Level, Sigma, O, F, R, L, Quality 
11/19/2017 0:12,-0.331,0.007,0,0,0,0,v
11/19/2017 0:18,-0.394,0.01,0,0,0,0,v
11/19/2017 0:24,-0.459,0.01,0,0,0,0,v
11/19/2017 0:30,-0.531,0.01,0,0,0,0,v
11/19/2017 0:36,-0.594,0.01,0,0,0,0,v
11/19/2017 0:42,-0.659,0.01,0,0,0,0,v
11/19/2017 0:48,-0.732,0.01,0,0,0,0,v
11/19/2017 0:54,-0.81,0.01,0,0,0,0,v
11/19/2017 1:00,-0.889,0.01,0,0,0,0,v
11/19/2017 1:06,-0.961,0.01,0,0,0,0,v
11/19/2017 1:12,-1.033,0.01,0,0,0,0,v
11/19/2017 1:18,-1.106,0.01,0,0,0,0,v
11/19/2017 1:24,-1.168,0.01,0,0,0,0,v
11/19/2017 1:30,-1.237,0.01,0,0,0,0,v
11/19/2017 1:36,-1.302,0.01,0,0,0,0,v
11/19/2017 1:42,-1.378,0.013,0,0,0,0,v
11/19/2017 1:48,-1.444,0.01,0,0,0,0,v
11/19/2017 1:54,-1.496,0.01,0,0,0,0,v
11/19/2017 2:00,-1.542,0.01,0,0,0,0,v
11/19/2017 2:06,-1.608,0.01,0,0,0,0,v
11/19/2017 2:12,-1.677,0.013,0,0,0,0,v
11/19/2017 2:18,-1.722,0.013,0,0,0,0,v
11/19/2017 2:24,-1.762,0.01,0,0,0,0,v
11/19/2017 2:30,-1.808,0.01,0,0,0,0,v
11/19/2017 2:36,-1.86,0.01,0,0,0,0,v
11/19/2017 2:42,-1.903,0.007,0,0,0,0,v
11/19/2017 2:48,-1.929,0.01,0,0,0,0,v
11/19/2017 2:54,-1.965,0.01,0,0,0,0,v
11/19/2017 3:00,-2.005,0.01,0,0,0,0,v
11/19/2017 3:06,-2.028,0.01,0,0,0,0,v
11/19/2017 3:12,-2.044,0.01,0,0,0,0,v
11/19/2017 3:18,-2.054,0.01,0,0,0,0,v
11/19/2017 3:24,-2.07,0.01,0,0,0,0,v
11/19/2017 3:30,-2.073,0.01,0,0,0,0,v
11/19/2017 3:36,-2.067,0.01,0,0,0,0,v
11/19/2017 3:42,-2.064,0.01,0,0,0,0,v
11/19/2017 3:48,-2.07,0.01,0,0,0,0,v
11/19/2017 3:54,-2.077,0.013,0,0,0,0,v
11/19/2017 4:00,-2.07,0.007,0,0,0,0,v
11/19/2017 4:06,-2.06,0.01,0,0,0,0,v
11/19/2017 4:12,-2.051,0.013,0,0,0,0,v
11/19/2017 4:18,-2.024,0.01,0,0,0,0,v
11/19/2017 4:24,-1.982,0.013,0,0,0,0,v
11/19/2017 4:30,-1.942,0.01,0,0,0,0,v
11/19/2017 4:36,-1.903,0.01,0,0,0,0,v
11/19/2017 4:42,-1.85,0.01,0,0,0,0,v
11/19/2017 4:48,-1.811,0.013,0,0,0,0,v
11/19/2017 4:54,-1.739,0.013,0,0,0,0,v
11/19/2017 5:00,-1.683,0.007,0,0,0,0,v
11/19/2017 5:06,-1.608,0.01,0,0,0,0,v
11/19/2017 5:12,-1.539,0.013,0,0,0,0,v
11/19/2017 5:18,-1.47,0.01,0,0,0,0,v
11/19/2017 5:24,-1.381,0.013,0,0,0,0,v
11/19/2017 5:30,-1.293,0.01,0,0,0,0,v
11/19/2017 5:36,-1.214,0.013,0,0,0,0,v
11/19/2017 5:42,-1.112,0.013,0,0,0,0,v
11/19/2017 5:48,-1.01,0.016,0,0,0,0,v
11/19/2017 5:54,-0.902,0.016,0,0,0,0,v
11/19/2017 6:00,-0.807,0.013,0,0,0,0,v
11/19/2017 6:06,-0.679,0.016,0,0,0,0,v
11/19/2017 6:12,-0.568,0.013,0,0,0,0,v
11/19/2017 6:18,-0.466,0.013,0,0,0,0,v
11/19/2017 6:24,-0.358,0.013,0,0,0,0,v
11/19/2017 6:30,-0.256,0.013,0,0,0,0,v
11/19/2017 6:36,-0.171,0.01,0,0,0,0,v
11/19/2017 6:42,-0.092,0.013,0,0,0,0,v
11/19/2017 6:48,-0.007,0.01,0,0,0,0,v
11/19/2017 6:54,0.069,0.01,0,0,0,0,v
11/19/2017 7:00,0.128,0.01,0,0,0,0,v
11/19/2017 7:06,0.19,0.01,0,0,0,0,v
11/19/2017 7:12,0.259,0.01,0,0,0,0,v
11/19/2017 7:18,0.322,0.013,0,0,0,0,v
11/19/2017 7:24,0.39,0.01,0,0,0,0,v
11/19/2017 7:30,0.459,0.01,0,0,0,0,v
11/19/2017 7:36,0.525,0.01,0,0,0,0,v
11/19/2017 7:42,0.587,0.01,0,0,0,0,v
11/19/2017 7:48,0.643,0.01,0,0,0,0,v
11/19/2017 7:54,0.699,0.013,0,0,0,0,v
11/19/2017 8:00,0.758,0.013,0,0,0,0,v
11/19/2017 8:06,0.804,0.01,0,0,0,0,v
11/19/2017 8:12,0.843,0.013,0,0,0,0,v
11/19/2017 8:18,0.876,0.01,0,0,0,0,v
11/19/2017 8:24,0.925,0.01,0,0,0,0,v
11/19/2017 8:30,0.965,0.01,0,0,0,0,v
11/19/2017 8:36,0.994,0.01,0,0,0,0,v
11/19/2017 8:42,1.043,0.007,0,0,0,0,v
11/19/2017 8:48,1.086,0.003,0,0,0,0,v
11/19/2017 8:54,1.119,0.007,0,0,0,0,v
11/19/2017 9:00,1.142,0.007,0,0,0,0,v
11/19/2017 9:06,1.175,0.01,0,0,0,0,v
11/19/2017 9:12,1.198,0.007,0,0,0,0,v
11/19/2017 9:18,1.217,0.007,0,0,0,0,v
11/19/2017 9:24,1.227,0.01,0,0,0,0,v
11/19/2017 9:30,1.247,0.01,0,0,0,0,v
11/19/2017 9:36,1.253,0.01,0,0,0,0,v
11/19/2017 9:42,1.253,0.007,0,0,0,0,v
11/19/2017 9:48,1.276,0.007,0,0,0,0,v
11/19/2017 9:54,1.289,0.007,0,0,0,0,v
11/19/2017 10:00,1.299,0.007,0,0,0,0,v
11/19/2017 10:06,1.319,0.01,0,0,0,0,v
11/19/2017 10:12,1.342,0.01,0,0,0,0,v
11/19/2017 10:18,1.365,0.01,0,0,0,0,v
11/19/2017 10:24,1.388,0.013,0,0,0,0,v
11/19/2017 10:30,1.417,0.007,0,0,0,0,v
11/19/2017 10:36,1.43,0.01,0,0,0,0,v
11/19/2017 10:42,1.424,0.007,0,0,0,0,v
11/19/2017 10:48,1.414,0.01,0,0,0,0,v
11/19/2017 10:54,1.401,0.007,0,0,0,0,v
11/19/2017 11:00,1.381,0.01,0,0,0,0,v
11/19/2017 11:06,1.362,0.007,0,0,0,0,v
11/19/2017 11:12,1.342,0.007,0,0,0,0,v
11/19/2017 11:18,1.316,0.01,0,0,0,0,v
11/19/2017 11:24,1.286,0.007,0,0,0,0,v
11/19/2017 11:30,1.26,0.007,0,0,0,0,v
11/19/2017 11:36,1.217,0.007,0,0,0,0,v
11/19/2017 11:42,1.171,0.013,0,0,0,0,v
11/19/2017 11:48,1.145,0.007,0,0,0,0,v
11/19/2017 11:54,1.106,0.007,0,0,0,0,v
11/19/2017 12:00,1.06,0.013,0,0,0,0,v
11/19/2017 12:06,1.004,0.007,0,0,0,0,v
11/19/2017 12:12,0.961,0.01,0,0,0,0,v
11/19/2017 12:18,0.902,0.01,0,0,0,0,v
11/19/2017 12:24,0.82,0.01,0,0,0,0,v
11/19/2017 12:30,0.748,0.01,0,0,0,0,v
11/19/2017 12:36,0.673,0.013,0,0,0,0,v
11/19/2017 12:42,0.597,0.01,0,0,0,0,v
11/19/2017 12:48,0.518,0.01,0,0,0,0,v
11/19/2017 12:54,0.459,0.013,0,0,0,0,v
11/19/2017 13:00,0.381,0.013,0,0,0,0,v
11/19/2017 13:06,0.295,0.013,0,0,0,0,v
11/19/2017 13:12,0.213,0.013,0,0,0,0,v
11/19/2017 13:18,0.141,0.01,0,0,0,0,v
11/19/2017 13:24,0.052,0.013,0,0,0,0,v
11/19/2017 13:30,-0.046,0.013,0,0,0,0,v
11/19/2017 13:36,-0.135,0.013,0,0,0,0,v
11/19/2017 13:42,-0.223,0.013,0,0,0,0,v
11/19/2017 13:48,-0.305,0.01,0,0,0,0,v
11/19/2017 13:54,-0.371,0.01,0,0,0,0,v
11/19/2017 14:00,-0.443,0.013,0,0,0,0,v
11/19/2017 14:06,-0.525,0.013,0,0,0,0,v
11/19/2017 14:12,-0.587,0.007,0,0,0,0,v
11/19/2017 14:18,-0.65,0.013,0,0,0,0,v
11/19/2017 14:24,-0.715,0.013,0,0,0,0,v
11/19/2017 14:30,-0.768,0.013,0,0,0,0,v
11/19/2017 14:36,-0.83,0.01,0,0,0,0,v
11/19/2017 14:42,-0.892,0.007,0,0,0,0,v
11/19/2017 14:48,-0.955,0.007,0,0,0,0,v
11/19/2017 14:54,-0.994,0.007,0,0,0,0,v
11/19/2017 15:00,-1.043,0.007,0,0,0,0,v
11/19/2017 15:06,-1.093,0.007,0,0,0,0,v
11/19/2017 15:12,-1.138,0.007,0,0,0,0,v
11/19/2017 15:18,-1.175,0.007,0,0,0,0,v
11/19/2017 15:24,-1.207,0.007,0,0,0,0,v
11/19/2017 15:30,-1.243,0.016,0,0,0,0,v
11/19/2017 15:36,-1.263,0.007,0,0,0,0,v
11/19/2017 15:42,-1.283,0.007,0,0,0,0,v
11/19/2017 15:48,-1.312,0.007,0,0,0,0,v
11/19/2017 15:54,-1.332,0.003,0,0,0,0,v
11/19/2017 16:00,-1.329,0.003,0,0,0,0,v
11/19/2017 16:06,-1.345,0.007,0,0,0,0,v
11/19/2017 16:12,-1.352,0.003,0,0,0,0,v
11/19/2017 16:18,-1.362,0.007,0,0,0,0,v
11/19/2017 16:24,-1.309,0.01,0,0,0,0,v
11/19/2017 16:30,-1.293,0.007,0,0,0,0,v
11/19/2017 16:36,-1.302,0.013,0,0,0,0,v
11/19/2017 16:42,-1.237,0.007,0,0,0,0,v
11/19/2017 16:48,-1.175,0.007,0,0,0,0,v
11/19/2017 16:54,-1.115,0.01,0,0,0,0,v
11/19/2017 17:00,-1.066,0.007,0,0,0,0,v
11/19/2017 17:06,-1.001,0.007,0,0,0,0,v
11/19/2017 17:12,-0.922,0.013,0,0,0,0,v
11/19/2017 17:18,-0.853,0.01,0,0,0,0,v
11/19/2017 17:24,-0.791,0.013,0,0,0,0,v
11/19/2017 17:30,-0.758,0.003,0,0,0,0,v
11/19/2017 17:36,-0.735,0.007,0,0,0,0,v
11/19/2017 17:42,-0.659,0.007,0,0,0,0,v
11/19/2017 17:48,-0.64,0.003,0,0,0,0,v
11/19/2017 17:54,-0.617,0.007,0,0,0,0,v
11/19/2017 18:00,-0.568,0.003,0,0,0,0,v
11/19/2017 18:06,-0.538,0.003,0,0,0,0,v
11/19/2017 18:12,-0.492,0.003,0,0,0,0,v
11/19/2017 18:18,-0.456,0.007,0,0,0,0,v
11/19/2017 18:24,-0.404,0.007,0,0,0,0,v
11/19/2017 18:30,-0.361,0.007,0,0,0,0,v
11/19/2017 18:36,-0.315,0.007,0,0,0,0,v
11/19/2017 18:42,-0.262,0.007,0,0,0,0,v
11/19/2017 18:48,-0.217,0.007,0,0,0,0,v
11/19/2017 18:54,-0.18,0.007,0,0,0,0,v
11/19/2017 19:00,-0.144,0.007,0,0,0,0,v
11/19/2017 19:06,-0.092,0.007,0,0,0,0,v
11/19/2017 19:12,-0.043,0.007,0,0,0,0,v
11/19/2017 19:18,0.007,0.007,0,0,0,0,v
11/19/2017 19:24,0.075,0.01,0,0,0,0,v
11/19/2017 19:30,0.151,0.01,0,0,0,0,v
11/19/2017 19:36,0.233,0.013,0,0,0,0,v
11/19/2017 19:42,0.335,0.013,0,0,0,0,v
11/19/2017 19:48,0.427,0.01,0,0,0,0,v
11/19/2017 19:54,0.512,0.01,0,0,0,0,v
11/19/2017 20:00,0.594,0.01,0,0,0,0,v
11/19/2017 20:06,0.673,0.01,0,0,0,0,v
11/19/2017 20:12,0.748,0.01,0,0,0,0,v
11/19/2017 20:18,0.817,0.01,0,0,0,0,v
11/19/2017 20:24,0.906,0.013,0,0,0,0,v
11/19/2017 20:30,0.997,0.01,0,0,0,0,v
11/19/2017 20:36,1.066,0.007,0,0,0,0,v
11/19/2017 20:42,1.132,0.01,0,0,0,0,v
11/19/2017 20:48,1.194,0.007,0,0,0,0,v
11/19/2017 20:54,1.25,0.007,0,0,0,0,v
11/19/2017 21:00,1.296,0.007,0,0,0,0,v
11/19/2017 21:06,1.339,0.007,0,0,0,0,v
11/19/2017 21:12,1.375,0.003,0,0,0,0,v
11/19/2017 21:18,1.404,0.003,0,0,0,0,v
11/19/2017 21:24,1.427,0.003,0,0,0,0,v
11/19/2017 21:30,1.444,0,0,0,0,0,v
11/19/2017 21:36,1.444,0.003,0,0,0,0,v
11/19/2017 21:42,1.447,0.003,0,0,0,0,v
11/19/2017 21:48,1.447,0.003,0,0,0,0,v
11/19/2017 21:54,1.444,0.003,0,0,0,0,v
11/19/2017 22:00,1.424,0.003,0,0,0,0,v
11/19/2017 22:06,1.404,0.003,0,0,0,0,v
11/19/2017 22:12,1.385,0.003,0,0,0,0,v
11/19/2017 22:18,1.345,0.007,0,0,0,0,v
11/19/2017 22:24,1.293,0.007,0,0,0,0,v
11/19/2017 22:30,1.237,0.007,0,0,0,0,v
11/19/2017 22:36,1.171,0.01,0,0,0,0,v
11/19/2017 22:42,1.099,0.01,0,0,0,0,v
11/19/2017 22:48,1.017,0.01,0,0,0,0,v
11/19/2017 22:54,0.932,0.01,0,0,0,0,v
11/19/2017 23:00,0.85,0.01,0,0,0,0,v
11/19/2017 23:06,0.761,0.013,0,0,0,0,v
11/19/2017 23:12,0.673,0.013,0,0,0,0,v
11/19/2017 23:18,0.591,0.007,0,0,0,0,v
11/19/2017 23:24,0.525,0.01,0,0,0,0,v
11/19/2017 23:30,0.459,0.01,0,0,0,0,v
11/19/2017 23:36,0.397,0.013,0,0,0,0,v
11/19/2017 23:42,0.331,0.007,0,0,0,0,v
11/19/2017 23:48,0.256,0.01,0,0,0,0,v
11/19/2017 23:54,0.19,0.01,0,0,0,0,v
11/20/2017 0:00,0.095,0.01,0,0,0,0,v
11/20/2017 0:06,0.016,0.013,0,0,0,0,v
11/20/2017 0:12,-0.069,0.013,0,0,0,0,v
11/20/2017 0:18,-0.141,0.016,0,0,0,0,v
11/20/2017 0:24,-0.22,0.01,0,0,0,0,v
11/20/2017 0:30,-0.292,0.003,0,0,0,0,v
11/20/2017 0:36,-0.344,0.007,0,0,0,0,v
11/20/2017 0:42,-0.394,0.007,0,0,0,0,v
11/20/2017 0:48,-0.453,0.007,0,0,0,0,v
11/20/2017 0:54,-0.512,0.007,0,0,0,0,v
11/20/2017 1:00,-0.571,0.007,0,0,0,0,v
11/20/2017 1:06,-0.617,0.007,0,0,0,0,v
11/20/2017 1:12,-0.673,0.007,0,0,0,0,v
11/20/2017 1:18,-0.732,0.01,0,0,0,0,v
11/20/2017 1:24,-0.81,0.007,0,0,0,0,v
11/20/2017 1:30,-0.869,0.01,0,0,0,0,v
11/20/2017 1:36,-0.922,0.016,0,0,0,0,v
11/20/2017 1:42,-1.007,0.013,0,0,0,0,v
11/20/2017 1:48,-1.066,0.01,0,0,0,0,v
11/20/2017 1:54,-1.115,0.013,0,0,0,0,v
11/20/2017 2:00,-1.171,0.007,0,0,0,0,v
11/20/2017 2:06,-1.227,0.007,0,0,0,0,v
11/20/2017 2:12,-1.273,0.007,0,0,0,0,v
11/20/2017 2:18,-1.325,0.007,0,0,0,0,v
11/20/2017 2:24,-1.388,0.01,0,0,0,0,v
11/20/2017 2:30,-1.444,0.007,0,0,0,0,v
11/20/2017 2:36,-1.49,0.007,0,0,0,0,v
11/20/2017 2:42,-1.539,0.007,0,0,0,0,v
11/20/2017 2:48,-1.585,0.007,0,0,0,0,v
11/20/2017 2:54,-1.624,0.007,0,0,0,0,v
11/20/2017 3:00,-1.663,0.007,0,0,0,0,v
11/20/2017 3:06,-1.699,0.003,0,0,0,0,v
11/20/2017 3:12,-1.729,0.003,0,0,0,0,v
11/20/2017 3:18,-1.755,0.003,0,0,0,0,v
11/20/2017 3:24,-1.778,0.003,0,0,0,0,v
11/20/2017 3:30,-1.798,0.003,0,0,0,0,v
11/20/2017 3:36,-1.808,0.003,0,0,0,0,v
11/20/2017 3:42,-1.818,0.003,0,0,0,0,v
11/20/2017 3:48,-1.824,0.003,0,0,0,0,v
11/20/2017 3:54,-1.818,0.003,0,0,0,0,v
11/20/2017 4:00,-1.808,0,0,0,0,0,v
11/20/2017 4:06,-1.798,0.003,0,0,0,0,v
11/20/2017 4:12,-1.788,0.003,0,0,0,0,v
11/20/2017 4:18,-1.778,0.003,0,0,0,0,v
11/20/2017 4:24,-1.768,0.003,0,0,0,0,v
11/20/2017 4:30,-1.752,0.003,0,0,0,0,v
11/20/2017 4:36,-1.736,0.003,0,0,0,0,v
11/20/2017 4:42,-1.722,0.003,0,0,0,0,v
11/20/2017 4:48,-1.703,0.003,0,0,0,0,v
11/20/2017 4:54,-1.68,0.003,0,0,0,0,v
11/20/2017 5:00,-1.65,0.007,0,0,0,0,v
11/20/2017 5:06,-1.621,0.003,0,0,0,0,v
11/20/2017 5:12,-1.578,0.003,0,0,0,0,v
11/20/2017 5:18,-1.516,0.02,0,0,0,0,v
11/20/2017 5:24,-1.519,0.01,0,0,0,0,v
11/20/2017 5:30,-1.447,0.013,0,0,0,0,v
11/20/2017 5:36,-1.391,0.003,0,0,0,0,v
11/20/2017 5:42,-1.325,0.007,0,0,0,0,v
11/20/2017 5:48,-1.27,0.01,0,0,0,0,v
11/20/2017 5:54,-1.204,0.003,0,0,0,0,v
11/20/2017 6:00,-1.135,0.01,0,0,0,0,v
11/20/2017 6:06,-1.066,0.007,0,0,0,0,v
11/20/2017 6:12,-0.997,0.016,0,0,0,0,v
11/20/2017 6:18,-0.951,0.007,0,0,0,0,v
11/20/2017 6:24,-0.876,0.007,0,0,0,0,v
11/20/2017 6:30,-0.797,0.007,0,0,0,0,v
11/20/2017 6:36,-0.725,0.013,0,0,0,0,v
11/20/2017 6:42,-0.643,0.013,0,0,0,0,v
11/20/2017 6:48,-0.568,0.007,0,0,0,0,v
11/20/2017 6:54,-0.489,0.013,0,0,0,0,v
11/20/2017 7:00,-0.404,0.013,0,0,0,0,v
11/20/2017 7:06,-0.315,0.013,0,0,0,0,v
11/20/2017 7:12,-0.23,0.01,0,0,0,0,v
11/20/2017 7:18,-0.151,0.007,0,0,0,0,v
11/20/2017 7:24,-0.075,0.01,0,0,0,0,v
11/20/2017 7:30,0.01,0.01,0,0,0,0,v
11/20/2017 7:36,0.066,0.01,0,0,0,0,v
11/20/2017 7:42,0.151,0.02,0,0,0,0,v
11/20/2017 7:48,0.197,0.023,0,0,0,0,v
11/20/2017 7:54,0.262,0.007,0,0,0,0,v
11/20/2017 8:00,0.341,0.007,0,0,0,0,v
11/20/2017 8:06,0.377,0.01,0,0,0,0,v
11/20/2017 8:12,0.453,0.013,0,0,0,0,v
11/20/2017 8:18,0.505,0.01,0,0,0,0,v
11/20/2017 8:24,0.587,0.016,0,0,0,0,v
11/20/2017 8:30,0.627,0.01,0,0,0,0,v
11/20/2017 8:36,0.705,0.013,0,0,0,0,v
11/20/2017 8:42,0.758,0.01,0,0,0,0,v
11/20/2017 8:48,0.81,0.01,0,0,0,0,v
11/20/2017 8:54,0.889,0.01,0,0,0,0,v
11/20/2017 9:00,0.938,0.007,0,0,0,0,v
11/20/2017 9:06,0.981,0.01,0,0,0,0,v
11/20/2017 9:12,1.053,0.01,0,0,0,0,v
11/20/2017 9:18,1.106,0.007,0,0,0,0,v
11/20/2017 9:24,1.155,0.003,0,0,0,0,v
11/20/2017 9:30,1.198,0.007,0,0,0,0,v
11/20/2017 9:36,1.227,0.003,0,0,0,0,v
11/20/2017 9:42,1.273,0.007,0,0,0,0,v
11/20/2017 9:48,1.293,0.007,0,0,0,0,v
11/20/2017 9:54,1.312,0.003,0,0,0,0,v
11/20/2017 10:00,1.342,0.003,0,0,0,0,v
11/20/2017 10:06,1.362,0.003,0,0,0,0,v
11/20/2017 10:12,1.371,0,0,0,0,0,v
11/20/2017 10:18,1.375,0,0,0,0,0,v
11/20/2017 10:24,1.375,0,0,0,0,0,v
11/20/2017 10:30,1.365,0.003,0,0,0,0,v
11/20/2017 10:36,1.355,0.003,0,0,0,0,v
11/20/2017 10:42,1.348,0.003,0,0,0,0,v
11/20/2017 10:48,1.329,0.007,0,0,0,0,v
11/20/2017 10:54,1.296,0.003,0,0,0,0,v
11/20/2017 11:00,1.263,0.003,0,0,0,0,v
11/20/2017 11:06,1.23,0.007,0,0,0,0,v
11/20/2017 11:12,1.188,0.003,0,0,0,0,v
11/20/2017 11:18,1.145,0.007,0,0,0,0,v
11/20/2017 11:24,1.083,0.01,0,0,0,0,v
11/20/2017 11:30,1.037,0.007,0,0,0,0,v
11/20/2017 11:36,0.981,0.007,0,0,0,0,v
11/20/2017 11:42,0.919,0.01,0,0,0,0,v
11/20/2017 11:48,0.853,0.01,0,0,0,0,v
11/20/2017 11:54,0.771,0.01,0,0,0,0,v
11/20/2017 12:00,0.705,0.01,0,0,0,0,v
11/20/2017 12:06,0.627,0.007,0,0,0,0,v
11/20/2017 12:12,0.564,0.013,0,0,0,0,v
11/20/2017 12:18,0.492,0.007,0,0,0,0,v
11/20/2017 12:24,0.407,0.01,0,0,0,0,v
11/20/2017 12:30,0.331,0.013,0,0,0,0,v
11/20/2017 12:36,0.276,0.01,0,0,0,0,v
11/20/2017 12:42,0.203,0.01,0,0,0,0,v
11/20/2017 12:48,0.138,0.007,0,0,0,0,v
11/20/2017 12:54,0.069,0.007,0,0,0,0,v
11/20/2017 13:00,0.003,0.01,0,0,0,0,v
11/20/2017 13:06,-0.052,0.01,0,0,0,0,v
11/20/2017 13:12,-0.118,0.01,0,0,0,0,v
11/20/2017 13:18,-0.177,0.007,0,0,0,0,v
11/20/2017 13:24,-0.246,0.01,0,0,0,0,v
11/20/2017 13:30,-0.312,0.01,0,0,0,0,v
11/20/2017 13:36,-0.374,0.01,0,0,0,0,v
11/20/2017 13:42,-0.443,0.01,0,0,0,0,v
11/20/2017 13:48,-0.518,0.007,0,0,0,0,v
11/20/2017 13:54,-0.584,0.01,0,0,0,0,v
11/20/2017 14:00,-0.646,0.007,0,0,0,0,v
11/20/2017 14:06,-0.712,0.01,0,0,0,0,v
11/20/2017 14:12,-0.781,0.007,0,0,0,0,v
11/20/2017 14:18,-0.846,0.01,0,0,0,0,v
11/20/2017 14:24,-0.928,0.01,0,0,0,0,v
11/20/2017 14:30,-1.014,0.01,0,0,0,0,v
11/20/2017 14:36,-1.083,0.01,0,0,0,0,v
11/20/2017 14:42,-1.158,0.01,0,0,0,0,v
11/20/2017 14:48,-1.23,0.01,0,0,0,0,v
11/20/2017 14:54,-1.312,0.01,0,0,0,0,v
11/20/2017 15:00,-1.391,0.01,0,0,0,0,v
11/20/2017 15:06,-1.457,0.007,0,0,0,0,v
11/20/2017 15:12,-1.519,0.007,0,0,0,0,v
11/20/2017 15:18,-1.581,0.007,0,0,0,0,v
11/20/2017 15:24,-1.64,0.007,0,0,0,0,v
11/20/2017 15:30,-1.703,0.007,0,0,0,0,v
11/20/2017 15:36,-1.762,0.007,0,0,0,0,v
11/20/2017 15:42,-1.818,0.007,0,0,0,0,v
11/20/2017 15:48,-1.867,0.007,0,0,0,0,v
11/20/2017 15:54,-1.909,0.003,0,0,0,0,v
11/20/2017 16:00,-1.952,0.003,0,0,0,0,v
11/20/2017 16:06,-1.985,0.003,0,0,0,0,v
11/20/2017 16:12,-2.011,0,0,0,0,0,v
11/20/2017 16:18,-2.021,0,0,0,0,0,v
11/20/2017 16:24,-2.031,0,0,0,0,0,v
11/20/2017 16:30,-2.041,0,0,0,0,0,v
11/20/2017 16:36,-2.037,0,0,0,0,0,v
11/20/2017 16:42,-2.034,0,0,0,0,0,v
11/20/2017 16:48,-2.018,0,0,0,0,0,v
11/20/2017 16:54,-2.014,0.003,0,0,0,0,v
11/20/2017 17:00,-1.995,0.003,0,0,0,0,v
11/20/2017 17:06,-1.969,0.007,0,0,0,0,v
11/20/2017 17:12,-1.932,0.007,0,0,0,0,v
11/20/2017 17:18,-1.896,0.007,0,0,0,0,v
11/20/2017 17:24,-1.86,0.007,0,0,0,0,v
11/20/2017 17:30,-1.814,0.007,0,0,0,0,v
11/20/2017 17:36,-1.762,0.007,0,0,0,0,v
11/20/2017 17:42,-1.709,0.007,0,0,0,0,v
11/20/2017 17:48,-1.66,0.007,0,0,0,0,v
11/20/2017 17:54,-1.608,0.007,0,0,0,0,v
11/20/2017 18:00,-1.549,0.007,0,0,0,0,v
11/20/2017 18:06,-1.499,0.007,0,0,0,0,v
11/20/2017 18:12,-1.453,0.007,0,0,0,0,v
11/20/2017 18:18,-1.398,0.007,0,0,0,0,v
11/20/2017 18:24,-1.335,0.007,0,0,0,0,v
11/20/2017 18:30,-1.28,0.007,0,0,0,0,v
11/20/2017 18:36,-1.227,0.007,0,0,0,0,v
11/20/2017 18:42,-1.175,0.007,0,0,0,0,v
11/20/2017 18:48,-1.119,0.007,0,0,0,0,v
11/20/2017 18:54,-1.063,0.007,0,0,0,0,v
11/20/2017 19:00,-1.007,0.007,0,0,0,0,v
11/20/2017 19:06,-0.951,0.007,0,0,0,0,v
11/20/2017 19:12,-0.899,0.007,0,0,0,0,v
11/20/2017 19:18,-0.85,0.007,0,0,0,0,v
11/20/2017 19:24,-0.804,0.007,0,0,0,0,v
11/20/2017 19:30,-0.745,0.007,0,0,0,0,v
11/20/2017 19:36,-0.689,0.007,0,0,0,0,v
11/20/2017 19:42,-0.63,0.007,0,0,0,0,v
11/20/2017 19:48,-0.571,0.01,0,0,0,0,v
11/20/2017 19:54,-0.505,0.01,0,0,0,0,v
11/20/2017 20:00,-0.443,0.007,0,0,0,0,v
11/20/2017 20:06,-0.384,0.007,0,0,0,0,v
11/20/2017 20:12,-0.318,0.007,0,0,0,0,v
11/20/2017 20:18,-0.259,0.007,0,0,0,0,v
11/20/2017 20:24,-0.203,0.007,0,0,0,0,v
11/20/2017 20:30,-0.151,0.007,0,0,0,0,v
11/20/2017 20:36,-0.095,0.007,0,0,0,0,v
11/20/2017 20:42,-0.046,0.007,0,0,0,0,v
11/20/2017 20:48,0,0.007,0,0,0,0,v
11/20/2017 20:54,0.049,0.007,0,0,0,0,v
11/20/2017 21:00,0.095,0.007,0,0,0,0,v
11/20/2017 21:06,0.141,0.003,0,0,0,0,v
11/20/2017 21:12,0.187,0.007,0,0,0,0,v
11/20/2017 21:18,0.236,0.007,0,0,0,0,v
11/20/2017 21:24,0.282,0.007,0,0,0,0,v
11/20/2017 21:30,0.325,0.007,0,0,0,0,v
11/20/2017 21:36,0.361,0.007,0,0,0,0,v
11/20/2017 21:42,0.4,0.007,0,0,0,0,v
11/20/2017 21:48,0.423,0.003,0,0,0,0,v
11/20/2017 21:54,0.443,0.003,0,0,0,0,v
11/20/2017 22:00,0.466,0.003,0,0,0,0,v
11/20/2017 22:06,0.479,0,0,0,0,0,v
11/20/2017 22:12,0.479,0,0,0,0,0,v
11/20/2017 22:18,0.479,0,0,0,0,0,v
11/20/2017 22:24,0.482,0,0,0,0,0,v
11/20/2017 22:30,0.479,0,0,0,0,0,v
11/20/2017 22:36,0.479,0,0,0,0,0,v
11/20/2017 22:42,0.472,0,0,0,0,0,v
11/20/2017 22:48,0.466,0,0,0,0,0,v
11/20/2017 22:54,0.466,0,0,0,0,0,v
11/20/2017 23:00,0.459,0.003,0,0,0,0,v
11/20/2017 23:06,0.446,0.007,0,0,0,0,v
11/20/2017 23:12,0.427,0.007,0,0,0,0,v
11/20/2017 23:18,0.4,0.003,0,0,0,0,v
11/20/2017 23:24,0.364,0.039,0,0,0,0,v
