Date Time, Water Level, Sigma, O, F, R, L, Quality 
12/29/2017 19:00,0.059,0.013,0,0,0,0,v
12/29/2017 19:06,0.02,0.013,0,0,0,0,v
12/29/2017 19:12,0,0.013,0,0,0,0,v
12/29/2017 19:18,-0.043,0.01,0,0,0,0,v
12/29/2017 19:24,-0.072,0.01,0,0,0,0,v
12/29/2017 19:30,-0.128,0.007,0,0,0,0,v
12/29/2017 19:36,-0.184,0.01,0,0,0,0,v
12/29/2017 19:42,-0.246,0.01,0,0,0,0,v
12/29/2017 19:48,-0.282,0.007,0,0,0,0,v
12/29/2017 19:54,-0.348,0.02,0,0,0,0,v
12/29/2017 20:00,-0.407,0.013,0,0,0,0,v
12/29/2017 20:06,-0.476,0.026,0,0,0,0,v
12/29/2017 20:12,-0.515,0.016,0,0,0,0,v
12/29/2017 20:18,-0.574,0.016,0,0,0,0,v
12/29/2017 20:24,-0.63,0.01,0,0,0,0,v
12/29/2017 20:30,-0.676,0.01,0,0,0,0,v
12/29/2017 20:36,-0.725,0.01,0,0,0,0,v
12/29/2017 20:42,-0.787,0.013,0,0,0,0,v
12/29/2017 20:48,-0.866,0.007,0,0,0,0,v
12/29/2017 20:54,-0.928,0.007,0,0,0,0,v
12/29/2017 21:00,-0.958,0.02,0,0,0,0,v
12/29/2017 21:06,-1.02,0.03,0,0,0,0,v
12/29/2017 21:12,-1.194,0.039,0,0,0,0,v
12/29/2017 21:18,-1.145,0.026,0,0,0,0,v
12/29/2017 21:24,-1.191,0.013,0,0,0,0,v
12/29/2017 21:30,-1.263,0.016,0,0,0,0,v
12/29/2017 21:36,-1.312,0.01,0,0,0,0,v
12/29/2017 21:42,-1.381,0.016,0,0,0,0,v
12/29/2017 21:48,-1.411,0.007,0,0,0,0,v
12/29/2017 21:54,-1.45,0.013,0,0,0,0,v
12/29/2017 22:00,-1.48,0.01,0,0,0,0,v
12/29/2017 22:06,-1.526,0.01,0,0,0,0,v
12/29/2017 22:12,-1.552,0.016,0,0,0,0,v
12/29/2017 22:18,-1.578,0.01,0,0,0,0,v
12/29/2017 22:24,-1.611,0.007,0,0,0,0,v
12/29/2017 22:30,-1.627,0.007,0,0,0,0,v
12/29/2017 22:36,-1.65,0.01,0,0,0,0,v
12/29/2017 22:42,-1.696,0.01,0,0,0,0,v
12/29/2017 22:48,-1.719,0.013,0,0,0,0,v
12/29/2017 22:54,-1.726,0.013,0,0,0,0,v
12/29/2017 23:00,-1.752,0.013,0,0,0,0,v
12/29/2017 23:06,-1.755,0.013,0,0,0,0,v
12/29/2017 23:12,-1.778,0.016,0,0,0,0,v
12/29/2017 23:18,-1.798,0.02,0,0,0,0,v
12/29/2017 23:24,-1.801,0.016,0,0,0,0,v
12/29/2017 23:30,-1.788,0.016,0,0,0,0,v
12/29/2017 23:36,-1.791,0.02,0,0,0,0,v
12/29/2017 23:42,-1.775,0.023,0,0,0,0,v
12/29/2017 23:48,-1.781,0.016,0,0,0,0,v
12/29/2017 23:54,-1.772,0.023,0,0,0,0,v
12/30/2017 0:00,-1.772,0.023,0,0,0,0,v
12/30/2017 0:06,-1.752,0.02,0,0,0,0,v
12/30/2017 0:12,-1.742,0.02,0,0,0,0,v
12/30/2017 0:18,-1.716,0.016,0,0,0,0,v
12/30/2017 0:24,-1.677,0.013,0,0,0,0,v
12/30/2017 0:30,-1.64,0.016,0,0,0,0,v
12/30/2017 0:36,-1.591,0.013,0,0,0,0,v
12/30/2017 0:42,-1.542,0.013,0,0,0,0,v
12/30/2017 0:48,-1.48,0.013,0,0,0,0,v
12/30/2017 0:54,-1.421,0.016,0,0,0,0,v
12/30/2017 1:00,-1.355,0.013,0,0,0,0,v
12/30/2017 1:06,-1.299,0.013,0,0,0,0,v
12/30/2017 1:12,-1.237,0.013,0,0,0,0,v
12/30/2017 1:18,-1.175,0.013,0,0,0,0,v
12/30/2017 1:24,-1.112,0.013,0,0,0,0,v
12/30/2017 1:30,-1.056,0.01,0,0,0,0,v
12/30/2017 1:36,-0.997,0.01,0,0,0,0,v
12/30/2017 1:42,-0.942,0.01,0,0,0,0,v
12/30/2017 1:48,-0.886,0.01,0,0,0,0,v
12/30/2017 1:54,-0.827,0.01,0,0,0,0,v
12/30/2017 2:00,-0.748,0.01,0,0,0,0,v
12/30/2017 2:06,-0.682,0.013,0,0,0,0,v
12/30/2017 2:12,-0.6,0.01,0,0,0,0,v
12/30/2017 2:18,-0.522,0.013,0,0,0,0,v
12/30/2017 2:24,-0.433,0.013,0,0,0,0,v
12/30/2017 2:30,-0.361,0.013,0,0,0,0,v
12/30/2017 2:36,-0.282,0.01,0,0,0,0,v
12/30/2017 2:42,-0.213,0.01,0,0,0,0,v
12/30/2017 2:48,-0.135,0.01,0,0,0,0,v
12/30/2017 2:54,-0.066,0.01,0,0,0,0,v
12/30/2017 3:00,0,0.01,0,0,0,0,v
12/30/2017 3:06,0.062,0.01,0,0,0,0,v
12/30/2017 3:12,0.135,0.01,0,0,0,0,v
12/30/2017 3:18,0.197,0.01,0,0,0,0,v
12/30/2017 3:24,0.259,0.01,0,0,0,0,v
12/30/2017 3:30,0.312,0.013,0,0,0,0,v
12/30/2017 3:36,0.371,0.01,0,0,0,0,v
12/30/2017 3:42,0.433,0.013,0,0,0,0,v
12/30/2017 3:48,0.505,0.013,0,0,0,0,v
12/30/2017 3:54,0.571,0.013,0,0,0,0,v
12/30/2017 4:00,0.633,0.013,0,0,0,0,v
12/30/2017 4:06,0.696,0.013,0,0,0,0,v
12/30/2017 4:12,0.761,0.01,0,0,0,0,v
12/30/2017 4:18,0.817,0.01,0,0,0,0,v
12/30/2017 4:24,0.879,0.013,0,0,0,0,v
12/30/2017 4:30,0.922,0.01,0,0,0,0,v
12/30/2017 4:36,0.909,0.023,0,0,0,0,v
12/30/2017 4:42,1.017,0.072,0,0,0,0,v
12/30/2017 4:48,1.07,0.023,0,0,0,0,v
12/30/2017 4:54,1.096,0.02,0,0,0,0,v
12/30/2017 5:00,1.125,0.013,0,0,0,0,v
12/30/2017 5:06,1.201,0.02,0,0,0,0,v
12/30/2017 5:12,1.175,0.036,0,0,0,0,v
12/30/2017 5:18,1.25,0.01,0,0,0,0,v
12/30/2017 5:24,1.266,0.016,0,0,0,0,v
12/30/2017 5:30,1.289,0.01,0,0,0,0,v
12/30/2017 5:36,1.329,0.013,0,0,0,0,v
12/30/2017 5:42,1.342,0.013,0,0,0,0,v
12/30/2017 5:48,1.365,0.013,0,0,0,0,v
12/30/2017 5:54,1.355,0.01,0,0,0,0,v
12/30/2017 6:00,1.365,0.013,0,0,0,0,v
12/30/2017 6:06,1.365,0.01,0,0,0,0,v
12/30/2017 6:12,1.329,0.01,0,0,0,0,v
12/30/2017 6:18,1.329,0.01,0,0,0,0,v
12/30/2017 6:24,1.325,0.01,0,0,0,0,v
12/30/2017 6:30,1.289,0.01,0,0,0,0,v
12/30/2017 6:36,1.293,0.01,0,0,0,0,v
12/30/2017 6:42,1.266,0.007,0,0,0,0,v
12/30/2017 6:48,1.237,0.007,0,0,0,0,v
12/30/2017 6:54,1.224,0.016,0,0,0,0,v
12/30/2017 7:00,1.198,0.01,0,0,0,0,v
12/30/2017 7:06,1.165,0.01,0,0,0,0,v
12/30/2017 7:12,1.129,0.007,0,0,0,0,v
12/30/2017 7:18,1.102,0.01,0,0,0,0,v
12/30/2017 7:24,1.079,0.01,0,0,0,0,v
12/30/2017 7:30,1.04,0.007,0,0,0,0,v
12/30/2017 7:36,0.997,0.007,0,0,0,0,v
12/30/2017 7:42,0.971,0.007,0,0,0,0,v
12/30/2017 7:48,0.915,0.01,0,0,0,0,v
12/30/2017 7:54,0.866,0.01,0,0,0,0,v
12/30/2017 8:00,0.82,0.007,0,0,0,0,v
12/30/2017 8:06,0.764,0.007,0,0,0,0,v
12/30/2017 8:12,0.712,0.01,0,0,0,0,v
12/30/2017 8:18,0.653,0.016,0,0,0,0,v
12/30/2017 8:24,0.591,0.016,0,0,0,0,v
12/30/2017 8:30,0.531,0.013,0,0,0,0,v
12/30/2017 8:36,0.466,0.01,0,0,0,0,v
12/30/2017 8:42,0.417,0.01,0,0,0,0,v
12/30/2017 8:48,0.358,0.01,0,0,0,0,v
12/30/2017 8:54,0.305,0.016,0,0,0,0,v
12/30/2017 9:00,0.233,0.013,0,0,0,0,v
12/30/2017 9:06,0.171,0.013,0,0,0,0,v
12/30/2017 9:12,0.105,0.01,0,0,0,0,v
12/30/2017 9:18,0.039,0.01,0,0,0,0,v
12/30/2017 9:24,-0.043,0.03,0,0,0,0,v
12/30/2017 9:30,-0.089,0.02,0,0,0,0,v
12/30/2017 9:36,-0.151,0.033,0,0,0,0,v
12/30/2017 9:42,-0.21,0.023,0,0,0,0,v
12/30/2017 9:48,-0.279,0.023,0,0,0,0,v
12/30/2017 9:54,-0.348,0.013,0,0,0,0,v
12/30/2017 10:00,-0.427,0.016,0,0,0,0,v
12/30/2017 10:06,-0.463,0.023,0,0,0,0,v
12/30/2017 10:12,-0.545,0.01,0,0,0,0,v
12/30/2017 10:18,-0.614,0.013,0,0,0,0,v
12/30/2017 10:24,-0.705,0.013,0,0,0,0,v
12/30/2017 10:30,-0.774,0.013,0,0,0,0,v
12/30/2017 10:36,-0.86,0.013,0,0,0,0,v
12/30/2017 10:42,-0.942,0.016,0,0,0,0,v
12/30/2017 10:48,-1.01,0.013,0,0,0,0,v
12/30/2017 10:54,-1.076,0.01,0,0,0,0,v
12/30/2017 11:00,-1.142,0.02,0,0,0,0,v
12/30/2017 11:06,-1.198,0.01,0,0,0,0,v
12/30/2017 11:12,-1.243,0.02,0,0,0,0,v
12/30/2017 11:18,-1.273,0.013,0,0,0,0,v
12/30/2017 11:24,-1.302,0.013,0,0,0,0,v
12/30/2017 11:30,-1.329,0.013,0,0,0,0,v
12/30/2017 11:36,-1.378,0.01,0,0,0,0,v
12/30/2017 11:42,-1.407,0.007,0,0,0,0,v
12/30/2017 11:48,-1.444,0.007,0,0,0,0,v
12/30/2017 11:54,-1.476,0.007,0,0,0,0,v
12/30/2017 12:00,-1.503,0.01,0,0,0,0,v
12/30/2017 12:06,-1.545,0.007,0,0,0,0,v
12/30/2017 12:12,-1.572,0.007,0,0,0,0,v
12/30/2017 12:18,-1.588,0.007,0,0,0,0,v
12/30/2017 12:24,-1.594,0.007,0,0,0,0,v
12/30/2017 12:30,-1.611,0.007,0,0,0,0,v
12/30/2017 12:36,-1.624,0.01,0,0,0,0,v
12/30/2017 12:42,-1.624,0.013,0,0,0,0,v
12/30/2017 12:48,-1.608,0.01,0,0,0,0,v
12/30/2017 12:54,-1.604,0.016,0,0,0,0,v
12/30/2017 13:00,-1.591,0.016,0,0,0,0,v
12/30/2017 13:06,-1.568,0.013,0,0,0,0,v
12/30/2017 13:12,-1.621,0.043,0,0,0,0,v
12/30/2017 13:18,-1.558,0.033,0,0,0,0,v
12/30/2017 13:24,-1.549,0.033,0,0,0,0,v
12/30/2017 13:30,-1.558,0.023,0,0,0,0,v
12/30/2017 13:36,-1.532,0.013,0,0,0,0,v
12/30/2017 13:42,-1.512,0.01,0,0,0,0,v
12/30/2017 13:48,-1.49,0.01,0,0,0,0,v
12/30/2017 13:54,-1.46,0.01,0,0,0,0,v
12/30/2017 14:00,-1.44,0.03,0,0,0,0,v
12/30/2017 14:06,-1.394,0.016,0,0,0,0,v
12/30/2017 14:12,-1.365,0.016,0,0,0,0,v
12/30/2017 14:18,-1.302,0.016,0,0,0,0,v
12/30/2017 14:24,-1.253,0.01,0,0,0,0,v
12/30/2017 14:30,-1.22,0.013,0,0,0,0,v
12/30/2017 14:36,-1.155,0.013,0,0,0,0,v
12/30/2017 14:42,-1.109,0.01,0,0,0,0,v
12/30/2017 14:48,-1.05,0.01,0,0,0,0,v
12/30/2017 14:54,-0.968,0.023,0,0,0,0,v
12/30/2017 15:00,-0.899,0.026,0,0,0,0,v
12/30/2017 15:06,-0.837,0.016,0,0,0,0,v
12/30/2017 15:12,-0.778,0.013,0,0,0,0,v
12/30/2017 15:18,-0.709,0.01,0,0,0,0,v
12/30/2017 15:24,-0.63,0.01,0,0,0,0,v
12/30/2017 15:30,-0.541,0.016,0,0,0,0,v
12/30/2017 15:36,-0.489,0.023,0,0,0,0,v
12/30/2017 15:42,-0.41,0.026,0,0,0,0,v
12/30/2017 15:48,-0.338,0.056,0,0,0,0,v
12/30/2017 15:54,-0.256,0.03,0,0,0,0,v
12/30/2017 16:00,-0.187,0.013,0,0,0,0,v
12/30/2017 16:06,-0.108,0.016,0,0,0,0,v
12/30/2017 16:12,-0.036,0.013,0,0,0,0,v
12/30/2017 16:18,0.039,0.01,0,0,0,0,v
12/30/2017 16:24,0.128,0.013,0,0,0,0,v
12/30/2017 16:30,0.194,0.01,0,0,0,0,v
12/30/2017 16:36,0.266,0.013,0,0,0,0,v
12/30/2017 16:42,0.338,0.01,0,0,0,0,v
12/30/2017 16:48,0.4,0.01,0,0,0,0,v
12/30/2017 16:54,0.453,0.007,0,0,0,0,v
12/30/2017 17:00,0.509,0.01,0,0,0,0,v
12/30/2017 17:06,0.558,0.01,0,0,0,0,v
12/30/2017 17:12,0.614,0.007,0,0,0,0,v
12/30/2017 17:18,0.663,0.007,0,0,0,0,v
12/30/2017 17:24,0.712,0.007,0,0,0,0,v
12/30/2017 17:30,0.748,0.007,0,0,0,0,v
12/30/2017 17:36,0.797,0.01,0,0,0,0,v
12/30/2017 17:42,0.837,0.007,0,0,0,0,v
12/30/2017 17:48,0.879,0.01,0,0,0,0,v
12/30/2017 17:54,0.902,0.007,0,0,0,0,v
12/30/2017 18:00,0.925,0.01,0,0,0,0,v
12/30/2017 18:06,0.958,0.007,0,0,0,0,v
12/30/2017 18:12,0.978,0.007,0,0,0,0,v
12/30/2017 18:18,0.991,0.007,0,0,0,0,v
12/30/2017 18:24,0.994,0.007,0,0,0,0,v
12/30/2017 18:30,1.001,0.003,0,0,0,0,v
12/30/2017 18:36,0.997,0.007,0,0,0,0,v
12/30/2017 18:42,0.994,0.003,0,0,0,0,v
12/30/2017 18:48,0.988,0.003,0,0,0,0,v
12/30/2017 18:54,0.971,0.003,0,0,0,0,v
12/30/2017 19:00,0.951,0.003,0,0,0,0,v
12/30/2017 19:06,0.938,0.007,0,0,0,0,v
12/30/2017 19:12,0.915,0.007,0,0,0,0,v
12/30/2017 19:18,0.883,0.016,0,0,0,0,v
12/30/2017 19:24,0.879,0.016,0,0,0,0,v
12/30/2017 19:30,0.833,0.01,0,0,0,0,v
12/30/2017 19:36,0.81,0.01,0,0,0,0,v
12/30/2017 19:42,0.784,0.007,0,0,0,0,v
12/30/2017 19:48,0.758,0.003,0,0,0,0,v
12/30/2017 19:54,0.709,0.007,0,0,0,0,v
12/30/2017 20:00,0.682,0.003,0,0,0,0,v
12/30/2017 20:06,0.643,0.007,0,0,0,0,v
12/30/2017 20:12,0.597,0.016,0,0,0,0,v
12/30/2017 20:18,0.551,0.003,0,0,0,0,v
12/30/2017 20:24,0.505,0.007,0,0,0,0,v
12/30/2017 20:30,0.466,0.007,0,0,0,0,v
12/30/2017 20:36,0.446,0.01,0,0,0,0,v
12/30/2017 20:42,0.308,0.013,0,0,0,0,v
12/30/2017 20:48,0.331,0.02,0,0,0,0,v
12/30/2017 20:54,0.2,0.02,0,0,0,0,v
12/30/2017 21:00,0.18,0.02,0,0,0,0,v
12/30/2017 21:06,0.082,0.016,0,0,0,0,v
12/30/2017 21:12,0.003,0.03,0,0,0,0,v
12/30/2017 21:18,-0.036,0.023,0,0,0,0,v
12/30/2017 21:24,-0.135,0.023,0,0,0,0,v
12/30/2017 21:30,-0.19,0.01,0,0,0,0,v
12/30/2017 21:36,-0.23,0.02,0,0,0,0,v
12/30/2017 21:42,-0.325,0.016,0,0,0,0,v
12/30/2017 21:48,-0.312,0.01,0,0,0,0,v
12/30/2017 21:54,-0.436,0.02,0,0,0,0,v
12/30/2017 22:00,-0.456,0.02,0,0,0,0,v
12/30/2017 22:06,-0.538,0.01,0,0,0,0,v
12/30/2017 22:12,-0.568,0.016,0,0,0,0,v
12/30/2017 22:18,-0.63,0.013,0,0,0,0,v
12/30/2017 22:24,-0.696,0.01,0,0,0,0,v
12/30/2017 22:30,-0.738,0.026,0,0,0,0,v
12/30/2017 22:36,-0.807,0.013,0,0,0,0,v
12/30/2017 22:42,-0.843,0.016,0,0,0,0,v
12/30/2017 22:48,-0.869,0.013,0,0,0,0,v
12/30/2017 22:54,-0.906,0.02,0,0,0,0,v
12/30/2017 23:00,-0.935,0.016,0,0,0,0,v
12/30/2017 23:06,-0.961,0.023,0,0,0,0,v
12/30/2017 23:12,-0.991,0.026,0,0,0,0,v
12/30/2017 23:18,-0.984,0.023,0,0,0,0,v
12/30/2017 23:24,-1.03,0.026,0,0,0,0,v
12/30/2017 23:30,-1.01,0.026,0,0,0,0,v
12/30/2017 23:36,-1.053,0.023,0,0,0,0,v
12/30/2017 23:42,-1.033,0.02,0,0,0,0,v
12/30/2017 23:48,-1.073,0.02,0,0,0,0,v
12/30/2017 23:54,-1.05,0.02,0,0,0,0,v
12/31/2017 0:00,-1.027,0.023,0,0,0,0,v
12/31/2017 0:06,-1.017,0.023,0,0,0,0,v
12/31/2017 0:12,-0.991,0.023,0,0,0,0,v
12/31/2017 0:18,-0.991,0.023,0,0,0,0,v
12/31/2017 0:24,-0.974,0.02,0,0,0,0,v
12/31/2017 0:30,-0.974,0.026,0,0,0,0,v
12/31/2017 0:36,-0.978,0.02,0,0,0,0,v
12/31/2017 0:42,-0.951,0.023,0,0,0,0,v
12/31/2017 0:48,-0.958,0.023,0,0,0,0,v
12/31/2017 0:54,-0.925,0.023,0,0,0,0,v
12/31/2017 1:00,-0.915,0.02,0,0,0,0,v
12/31/2017 1:06,-0.873,0.02,0,0,0,0,v
12/31/2017 1:12,-0.86,0.02,0,0,0,0,v
12/31/2017 1:18,-0.84,0.013,0,0,0,0,v
12/31/2017 1:24,-0.784,0.02,0,0,0,0,v
12/31/2017 1:30,-0.761,0.016,0,0,0,0,v
12/31/2017 1:36,-0.741,0.013,0,0,0,0,v
12/31/2017 1:42,-0.712,0.016,0,0,0,0,v
12/31/2017 1:48,-0.669,0.02,0,0,0,0,v
12/31/2017 1:54,-0.646,0.023,0,0,0,0,v
12/31/2017 2:00,-0.61,0.02,0,0,0,0,v
12/31/2017 2:06,-0.591,0.02,0,0,0,0,v
12/31/2017 2:12,-0.558,0.016,0,0,0,0,v
12/31/2017 2:18,-0.535,0.016,0,0,0,0,v
12/31/2017 2:24,-0.479,0.016,0,0,0,0,v
12/31/2017 2:30,-0.417,0.016,0,0,0,0,v
12/31/2017 2:36,-0.367,0.016,0,0,0,0,v
12/31/2017 2:42,-0.302,0.02,0,0,0,0,v
12/31/2017 2:48,-0.243,0.02,0,0,0,0,v
12/31/2017 2:54,-0.197,0.02,0,0,0,0,v
12/31/2017 3:00,-0.131,0.02,0,0,0,0,v
12/31/2017 3:06,-0.092,0.02,0,0,0,0,v
12/31/2017 3:12,-0.03,0.016,0,0,0,0,v
12/31/2017 3:18,0.013,0.016,0,0,0,0,v
12/31/2017 3:24,0.089,0.016,0,0,0,0,v
12/31/2017 3:30,0.164,0.02,0,0,0,0,v
12/31/2017 3:36,0.226,0.016,0,0,0,0,v
12/31/2017 3:42,0.295,0.013,0,0,0,0,v
12/31/2017 3:48,0.374,0.016,0,0,0,0,v
12/31/2017 3:54,0.463,0.016,0,0,0,0,v
12/31/2017 4:00,0.545,0.016,0,0,0,0,v
12/31/2017 4:06,0.63,0.02,0,0,0,0,v
12/31/2017 4:12,0.725,0.016,0,0,0,0,v
12/31/2017 4:18,0.794,0.013,0,0,0,0,v
12/31/2017 4:24,0.896,0.02,0,0,0,0,v
12/31/2017 4:30,0.974,0.013,0,0,0,0,v
12/31/2017 4:36,1.079,0.013,0,0,0,0,v
12/31/2017 4:42,1.125,0.03,0,0,0,0,v
12/31/2017 4:48,1.243,0.013,0,0,0,0,v
12/31/2017 4:54,1.322,0.016,0,0,0,0,v
12/31/2017 5:00,1.414,0.013,0,0,0,0,v
12/31/2017 5:06,1.437,0.046,0,0,0,0,v
12/31/2017 5:12,1.535,0.03,0,0,0,0,v
12/31/2017 5:18,1.608,0.016,0,0,0,0,v
12/31/2017 5:24,1.647,0.026,0,0,0,0,v
12/31/2017 5:30,1.693,0.026,0,0,0,0,v
12/31/2017 5:36,1.732,0.02,0,0,0,0,v
12/31/2017 5:42,1.788,0.023,0,0,0,0,v
12/31/2017 5:48,1.834,0.026,0,0,0,0,v
12/31/2017 5:54,1.909,0.026,0,0,0,0,v
12/31/2017 6:00,1.952,0.026,0,0,0,0,v
12/31/2017 6:06,1.962,0.023,0,0,0,0,v
12/31/2017 6:12,2.001,0.026,0,0,0,0,v
12/31/2017 6:18,2.001,0.023,0,0,0,0,v
12/31/2017 6:24,2.008,0.02,0,0,0,0,v
12/31/2017 6:30,2.021,0.023,0,0,0,0,v
12/31/2017 6:36,2.028,0.026,0,0,0,0,v
12/31/2017 6:42,2.06,0.082,0,0,0,0,v
12/31/2017 6:48,2.031,0.033,0,0,0,0,v
12/31/2017 6:54,2.047,0.03,0,0,0,0,v
12/31/2017 7:00,2.051,0.036,0,0,0,0,v
12/31/2017 7:06,1.998,0.039,0,0,0,0,v
12/31/2017 7:12,2.031,0.026,0,0,0,0,v
12/31/2017 7:18,2.008,0.02,0,0,0,0,v
12/31/2017 7:24,2.005,0.026,0,0,0,0,v
12/31/2017 7:30,1.982,0.023,0,0,0,0,v
12/31/2017 7:36,2.008,0.026,0,0,0,0,v
12/31/2017 7:42,1.975,0.023,0,0,0,0,v
12/31/2017 7:48,1.942,0.023,0,0,0,0,v
12/31/2017 7:54,1.939,0.016,0,0,0,0,v
12/31/2017 8:00,1.877,0.016,0,0,0,0,v
12/31/2017 8:06,1.88,0.013,0,0,0,0,v
12/31/2017 8:12,1.841,0.016,0,0,0,0,v
12/31/2017 8:18,1.821,0.02,0,0,0,0,v
12/31/2017 8:24,1.788,0.016,0,0,0,0,v
12/31/2017 8:30,1.755,0.016,0,0,0,0,v
12/31/2017 8:36,1.709,0.013,0,0,0,0,v
12/31/2017 8:42,1.693,0.016,0,0,0,0,v
12/31/2017 8:48,1.627,0.013,0,0,0,0,v
12/31/2017 8:54,1.585,0.02,0,0,0,0,v
12/31/2017 9:00,1.526,0.013,0,0,0,0,v
12/31/2017 9:06,1.476,0.016,0,0,0,0,v
12/31/2017 9:12,1.401,0.016,0,0,0,0,v
12/31/2017 9:18,1.358,0.02,0,0,0,0,v
12/31/2017 9:24,1.28,0.013,0,0,0,0,v
12/31/2017 9:30,1.214,0.013,0,0,0,0,v
12/31/2017 9:36,1.152,0.013,0,0,0,0,v
12/31/2017 9:42,1.083,0.013,0,0,0,0,v
12/31/2017 9:48,1.017,0.016,0,0,0,0,v
12/31/2017 9:54,0.925,0.016,0,0,0,0,v
12/31/2017 10:00,0.853,0.016,0,0,0,0,v
12/31/2017 10:06,0.771,0.013,0,0,0,0,v
12/31/2017 10:12,0.709,0.016,0,0,0,0,v
12/31/2017 10:18,0.617,0.016,0,0,0,0,v
12/31/2017 10:24,0.538,0.023,0,0,0,0,v
12/31/2017 10:30,0.453,0.016,0,0,0,0,v
12/31/2017 10:36,0.387,0.02,0,0,0,0,v
12/31/2017 10:42,0.295,0.023,0,0,0,0,v
12/31/2017 10:48,0.23,0.016,0,0,0,0,v
12/31/2017 10:54,0.164,0.02,0,0,0,0,v
12/31/2017 11:00,0.095,0.03,0,0,0,0,v
12/31/2017 11:06,0.026,0.02,0,0,0,0,v
12/31/2017 11:12,-0.049,0.026,0,0,0,0,v
12/31/2017 11:18,-0.108,0.023,0,0,0,0,v
12/31/2017 11:24,-0.18,0.023,0,0,0,0,v
12/31/2017 11:30,-0.243,0.02,0,0,0,0,v
12/31/2017 11:36,-0.305,0.023,0,0,0,0,v
12/31/2017 11:42,-0.367,0.02,0,0,0,0,v
12/31/2017 11:48,-0.427,0.02,0,0,0,0,v
12/31/2017 11:54,-0.482,0.02,0,0,0,0,v
12/31/2017 12:00,-0.551,0.016,0,0,0,0,v
12/31/2017 12:06,-0.63,0.016,0,0,0,0,v
12/31/2017 12:12,-0.682,0.02,0,0,0,0,v
12/31/2017 12:18,-0.722,0.013,0,0,0,0,v
12/31/2017 12:24,-0.774,0.016,0,0,0,0,v
12/31/2017 12:30,-0.817,0.016,0,0,0,0,v
12/31/2017 12:36,-0.869,0.013,0,0,0,0,v
12/31/2017 12:42,-0.889,0.016,0,0,0,0,v
12/31/2017 12:48,-0.948,0.023,0,0,0,0,v
12/31/2017 12:54,-0.978,0.023,0,0,0,0,v
12/31/2017 13:00,-1.01,0.02,0,0,0,0,v
12/31/2017 13:06,-1.04,0.023,0,0,0,0,v
12/31/2017 13:12,-1.073,0.02,0,0,0,0,v
12/31/2017 13:18,-1.089,0.02,0,0,0,0,v
12/31/2017 13:24,-1.106,0.016,0,0,0,0,v
12/31/2017 13:30,-1.122,0.016,0,0,0,0,v
12/31/2017 13:36,-1.142,0.013,0,0,0,0,v
12/31/2017 13:42,-1.158,0.01,0,0,0,0,v
12/31/2017 13:48,-1.168,0.013,0,0,0,0,v
12/31/2017 13:54,-1.155,0.013,0,0,0,0,v
12/31/2017 14:00,-1.168,0.013,0,0,0,0,v
12/31/2017 14:06,-1.161,0.013,0,0,0,0,v
12/31/2017 14:12,-1.155,0.013,0,0,0,0,v
12/31/2017 14:18,-1.142,0.013,0,0,0,0,v
12/31/2017 14:24,-1.135,0.016,0,0,0,0,v
12/31/2017 14:30,-1.125,0.013,0,0,0,0,v
12/31/2017 14:36,-1.109,0.013,0,0,0,0,v
12/31/2017 14:42,-1.086,0.013,0,0,0,0,v
12/31/2017 14:48,-1.07,0.013,0,0,0,0,v
12/31/2017 14:54,-1.05,0.013,0,0,0,0,v
12/31/2017 15:00,-1.024,0.016,0,0,0,0,v
12/31/2017 15:06,-0.978,0.016,0,0,0,0,v
12/31/2017 15:12,-0.942,0.013,0,0,0,0,v
12/31/2017 15:18,-0.892,0.02,0,0,0,0,v
12/31/2017 15:24,-0.853,0.016,0,0,0,0,v
12/31/2017 15:30,-0.801,0.016,0,0,0,0,v
12/31/2017 15:36,-0.745,0.013,0,0,0,0,v
12/31/2017 15:42,-0.669,0.013,0,0,0,0,v
12/31/2017 15:48,-0.614,0.01,0,0,0,0,v
12/31/2017 15:54,-0.561,0.013,0,0,0,0,v
12/31/2017 16:00,-0.509,0.03,0,0,0,0,v
12/31/2017 16:06,-0.427,0.01,0,0,0,0,v
12/31/2017 16:12,-0.381,0.01,0,0,0,0,v
12/31/2017 16:18,-0.302,0.01,0,0,0,0,v
12/31/2017 16:24,-0.243,0.01,0,0,0,0,v
12/31/2017 16:30,-0.128,0.016,0,0,0,0,v
12/31/2017 16:36,-0.092,0.016,0,0,0,0,v
12/31/2017 16:42,0.013,0.013,0,0,0,0,v
12/31/2017 16:48,0.049,0.01,0,0,0,0,v
12/31/2017 16:54,0.148,0.013,0,0,0,0,v
12/31/2017 17:00,0.213,0.033,0,0,0,0,v
12/31/2017 17:06,0.289,0.023,0,0,0,0,v
12/31/2017 17:12,0.364,0.016,0,0,0,0,v
12/31/2017 17:18,0.44,0.016,0,0,0,0,v
12/31/2017 17:24,0.518,0.013,0,0,0,0,v
12/31/2017 17:30,0.62,0.016,0,0,0,0,v
12/31/2017 17:36,0.653,0.013,0,0,0,0,v
12/31/2017 17:42,0.748,0.036,0,0,0,0,v
12/31/2017 17:48,0.768,0.02,0,0,0,0,v
12/31/2017 17:54,0.876,0.013,0,0,0,0,v
12/31/2017 18:00,0.935,0.013,0,0,0,0,v
12/31/2017 18:06,1.014,0.023,0,0,0,0,v
